ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,7/3/18 1:00,2042.082225
1,residential,7/3/18 3:00,882.729673
0,commuter,7/3/18 3:00,427.6909975
0,commuter,7/3/18 5:00,1830.63102
0,commuter,7/3/18 6:03,61.31959424
0,commuter,7/3/18 7:00,2443.896365
1,residential,7/3/18 7:00,653.9356671
0,commuter,7/3/18 9:00,7489.188247
0,commuter,7/3/18 11:00,5714.051592
1,residential,7/3/18 11:00,2377.992496
0,commuter,7/3/18 13:00,11218.69851
0,commuter,7/3/18 15:00,5576.649666
1,residential,7/3/18 15:00,3492.683682
0,commuter,7/3/18 17:00,14571.6209
1,residential,7/3/18 19:00,2104.37973
0,commuter,7/3/18 19:00,5100.32433
0,commuter,7/4/18 1:00,1884.325211
0,commuter,7/4/18 3:00,363.6694328
1,residential,7/4/18 3:00,182.4220101
0,commuter,7/4/18 5:00,1326.699395
0,commuter,7/4/18 7:00,1769.273879
1,residential,7/4/18 7:00,1153.817202
0,commuter,7/4/18 9:00,5925.018338
1,residential,7/4/18 11:00,3115.123432
0,commuter,7/4/18 11:00,4354.47057
0,commuter,7/4/18 13:00,10017.28956
0,commuter,7/4/18 15:00,6083.461559
1,residential,7/4/18 15:00,3725.365624
0,commuter,7/4/18 17:00,11285.53991
0,commuter,7/4/18 19:00,6152.174858
1,residential,7/4/18 19:00,1940.085705
0,commuter,7/5/18 1:00,1091.640484
0,commuter,7/5/18 3:00,602.5851561
1,residential,7/5/18 3:00,458.748305
0,commuter,7/5/18 5:00,12574.23643
0,commuter,7/5/18 7:00,16367.3835
1,residential,7/5/18 7:00,5567.813299
0,commuter,7/5/18 9:00,30608.48943
0,commuter,7/5/18 11:00,6856.568731
1,residential,7/5/18 11:00,2474.950524
0,commuter,7/5/18 13:00,14227.97947
1,residential,7/5/18 15:00,3423.861064
0,commuter,7/5/18 15:00,8685.079521
0,commuter,7/5/18 17:00,27426.69214
1,residential,7/5/18 19:00,2128.069421
0,commuter,7/5/18 19:00,6215.648546
0,commuter,7/6/18 1:00,1152.813275
0,commuter,7/6/18 3:00,666.2448789
1,residential,7/6/18 3:00,495.7296053
0,commuter,7/6/18 5:00,11742.13416
1,residential,7/6/18 7:00,6000.255113
0,commuter,7/6/18 7:00,16264.80319
0,commuter,7/6/18 9:00,23088.58824
1,residential,7/6/18 11:00,2731.311305
0,commuter,7/6/18 11:00,6833.891394
0,commuter,7/6/18 13:00,16662.89903
0,commuter,7/6/18 15:00,8604.270233
1,residential,7/6/18 15:00,3938.867889
0,commuter,7/6/18 17:00,21833.89379
1,residential,7/6/18 19:00,2541.321983
0,commuter,7/6/18 19:00,5935.225919
0,commuter,7/7/18 1:00,1268.138494
1,residential,7/7/18 3:00,463.4860548
0,commuter,7/7/18 3:00,263.3155453
0,commuter,7/7/18 5:00,1321.132759
0,commuter,7/7/18 7:00,1859.810826
1,residential,7/7/18 7:00,6203.575113
0,commuter,7/7/18 9:00,5924.474125
1,residential,7/7/18 11:00,2809.449344
0,commuter,7/7/18 11:00,3902.561001
0,commuter,7/7/18 13:00,7993.576946
0,commuter,7/7/18 15:00,4166.320678
1,residential,7/7/18 15:00,4057.601773
0,commuter,7/7/18 17:00,10323.12617
0,commuter,7/7/18 19:00,5299.411469
1,residential,7/7/18 19:00,2335.491383
0,commuter,7/8/18 1:00,1188.00513
1,residential,7/8/18 3:00,490.0711209
0,commuter,7/8/18 3:00,703.5363883
0,commuter,7/8/18 5:00,10906.60692
1,residential,7/8/18 7:00,6012.074795
0,commuter,7/8/18 7:00,13226.73527
0,commuter,7/8/18 9:00,23893.85793
1,residential,7/8/18 11:00,2803.414675
0,commuter,7/8/18 11:00,8535.232234
0,commuter,7/8/18 13:00,12444.04747
1,residential,7/8/18 15:00,4170.134929
0,commuter,7/8/18 15:00,8301.502235
0,commuter,7/8/18 17:00,23866.60828
0,commuter,7/8/18 19:00,5252.961373
1,residential,7/8/18 19:00,2638.705224
0,commuter,7/9/18 1:00,1132.122445
1,residential,7/9/18 3:00,337.217132
0,commuter,7/9/18 3:00,468.2515423
0,commuter,7/9/18 5:00,10469.12602
1,residential,7/9/18 7:00,1125.698087
0,commuter,7/9/18 7:00,13713.97556
0,commuter,7/9/18 9:00,21601.97119
1,residential,7/9/18 11:00,2812.290427
0,commuter,7/9/18 11:00,5978.845514
0,commuter,7/9/18 13:00,17290.59684
1,residential,7/9/18 15:00,3547.433099
0,commuter,7/9/18 15:00,8046.186037
1,residential,7/9/18 19:00,2512.575262
0,commuter,7/9/18 19:00,5742.469106
